episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
1,155.0,-2.68105124131087,-0.8620911833798414,-80.7426501907873,30.0,1.0,8,1.0,False,True,89.94565756075473,50,16.59809003658851,27.82,in_progress,0.0
1,156.0,-2.664064364178662,-0.965318856727957,-80.65842170123926,30.0,1.0,8,1.0,False,True,90.5735628188315,50,16.59809003658851,27.885,in_progress,0.0
1,157.0,-2.643549253340847,-1.0395588888837946,-78.85432916729006,30.0,1.0,8,1.0,False,True,91.03751837396449,51,16.59809003658851,27.955,in_progress,0.0
1,158.0,-2.611544515517839,-1.117743649427268,-75.24878621089242,30.0,1.0,8,1.0,False,True,91.60449577178214,51,16.59809003658851,28.019,in_progress,0.0
1,159.0,-2.580446793480847,-1.1814817733270857,-72.14652627917,30.0,1.0,8,1.0,False,True,92.03130970876256,51,16.59809003658851,28.081,in_progress,0.0
1,160.0,-2.539783607281768,-1.2440788323742096,-67.75475791350969,30.0,1.0,8,1.0,False,True,92.47464417002568,52,16.59809003658851,28.16,in_progress,0.0
1,161.0,-2.4940266652927114,-1.2995583142204599,-62.947506373505654,15.0,1.0,6,1.0,False,True,92.89076460935934,52,16.59809003658851,28.213,in_progress,0.0
1,162.0,-2.4421761052627255,-1.3490126710044026,-57.589174973190445,30.0,1.0,8,0.5,False,True,93.56431383770179,52,16.59809003658851,28.278,in_progress,0.0
1,163.0,-2.389368827691073,-1.3887456961140665,-52.30451974617493,30.0,1.0,8,0.5,False,True,93.95698103971401,52,16.59809003658851,28.35,in_progress,0.0
1,164.0,-2.322674804785541,-1.4262740749877199,-45.6622246045454,30.0,1.0,8,0.5,False,True,94.3976287140865,53,16.59809003658851,28.422,in_progress,0.0
1,165.0,-2.26344814146513,-1.4511690348658206,-39.96506982799721,30.0,1.0,8,0.5,False,True,94.75210377572071,53,16.59809003658851,28.489,in_progress,0.0
1,166.0,-2.198335573493365,-1.4700608433686195,-33.721513792028155,30.0,1.0,8,0.5,False,True,95.8274391388172,53,16.59809003658851,28.559,in_progress,0.0
1,167.0,-2.12169437050846,-1.4788095547023596,-25.79288184228018,30.0,1.0,8,0.5,False,True,96.28746466647556,54,16.59809003658851,28.623,in_progress,0.0
1,168.0,-2.061454984963159,-1.4786892001004044,-19.72154451736054,0.0,1.0,3,0.5,False,True,96.63835471652533,54,16.59809003658851,28.685,in_progress,0.0
1,169.0,-1.9916176513929138,-1.4795614769090493,-14.585880595733697,0.0,1.0,3,0.5,False,True,97.43735372704532,54,16.59809003658851,28.753,in_progress,0.0
1,170.0,-1.9152310678945097,-1.4941755768563643,-13.528291265343661,-15.0,2.5,5,0.5,False,True,97.89636800307072,54,16.59809003658851,28.821,in_progress,0.0
1,171.0,-1.8423567719691092,-1.5149407291865056,-14.25111776875792,0.0,1.0,3,0.5,False,True,98.33373551984855,55,16.59809003658851,28.887,in_progress,0.0
1,172.0,-1.7672695564792875,-1.542671957526973,-16.425280477010542,0.0,1.0,3,0.5,False,True,98.78388182335833,55,16.59809003658851,28.959,in_progress,0.0
1,173.0,-1.7012445660960895,-1.564208513275201,-16.843928089338554,-30.0,1.0,9,0.5,False,True,99.16300169883155,55,16.59809003658851,29.019,in_progress,0.0
1,174.0,-1.6308380112940883,-1.5891893766005512,-17.645252500367715,0.0,1.0,3,0.5,False,True,99.58806816049763,56,16.59809003658851,29.086,in_progress,0.0
1,175.0,-1.561051061609465,-1.6152503209664097,-18.465473461605562,30.0,1.0,8,1.0,True,True,100,0,16.59809003658851,29.158,lap_complete,0.0
2,1.0,-1.4230189163517735,-1.7131008328902801,-0.18733199581482093,0.0,1.0,3,0.0,False,True,0.8444892337889018,1,16.59809003658851,29.285,prepare,0.0
2,2.0,-1.4231961827317627,-1.7135305526876827,-0.338507865977515,0.0,2.0,2,1.0,False,True,0.8434665395971584,1,16.59809003658851,29.35,in_progress,0.0
2,3.0,-1.41434391309692,-1.7127936164024002,-0.12879175333421805,0.0,2.0,2,1.0,False,True,0.8967140907660112,1,16.59809003658851,29.419,in_progress,0.0
2,4.0,-1.3891906310224194,-1.7110183511654542,0.29544653564381895,-30.0,1.0,9,1.0,False,True,1.0480478234538209,1,16.59809003658851,29.489,in_progress,0.0
2,5.0,-1.3541335635214595,-1.7181051209865539,-1.3349120908494927,0.0,2.0,2,1.0,False,True,1.2599715452497253,2,16.59809003658851,29.552,in_progress,0.0
2,6.0,-1.3066816210021939,-1.7284235032223727,-3.4955623582947464,0.0,2.0,2,1.0,False,True,1.5468998676184198,2,16.59809003658851,29.625,in_progress,0.0
2,7.0,-1.2408165241133535,-1.7321999581298855,-3.453340839234786,-15.0,2.5,5,1.0,False,True,1.9440595711725246,2,16.59809003658851,29.696,in_progress,0.0
2,8.0,-1.1599298200180865,-1.73895979949391,-3.9302076898993463,-15.0,2.5,5,1.0,False,True,2.432020906102159,3,16.59809003658851,29.758,in_progress,0.0
2,9.0,-1.0765935993810307,-1.75449483859502,-6.12627752905475,15.0,1.0,6,1.0,False,True,2.936162574415726,3,16.59809003658851,29.818,in_progress,0.0
2,10.0,-0.9859735029113599,-1.7763853341504665,-9.160399466251953,0.0,1.0,3,1.0,False,True,3.4846383674412373,3,16.59809003658851,29.889,in_progress,0.0
2,11.0,-0.8904412157555351,-1.7838953702169158,-7.379532031501389,0.0,1.0,3,1.0,False,True,4.060984592752728,4,16.59809003658851,29.964,in_progress,0.0
2,12.0,-0.8136770449834297,-1.779681850369917,-4.220765022897184,0.0,1.0,3,1.0,False,True,4.521303539636377,4,16.59809003658851,30.024,in_progress,0.0
2,13.0,-0.7529121494816586,-1.7754073690615488,-2.2527694900591984,0.0,1.0,3,1.0,False,True,4.886969997314783,4,16.59809003658851,30.083,in_progress,0.0
2,14.0,-0.6785676763983747,-1.7682133949963579,0.0017995225802115255,15.0,1.0,6,1.0,False,True,5.334176441654856,4,16.59809003658851,30.15,in_progress,0.0
2,15.0,-0.6009883336079638,-1.7497285507273985,4.056239041804056,0.0,2.0,2,1.0,False,True,5.799845854606882,5,16.59809003658851,30.221,in_progress,0.0
2,16.0,-0.5309516716704026,-1.7326806254660245,6.700929598958368,-15.0,1.0,7,1.0,False,True,6.220207701421982,5,16.59809003658851,30.278,in_progress,0.0
2,17.0,-0.46729292413168205,-1.7246134360921448,7.040548031562093,-15.0,1.0,7,1.0,False,True,6.603281472813147,5,16.59809003658851,30.355,in_progress,0.0
2,18.0,-0.38200228866540076,-1.7199685029651213,5.811206185521124,-15.0,1.0,7,1.0,False,True,7.1169850989840775,5,16.59809003658851,30.422,in_progress,0.0
2,19.0,-0.3064350311657617,-1.7194419809460382,4.2309825107281345,-15.0,1.0,7,1.0,False,True,7.572238905187486,6,16.59809003658851,30.489,in_progress,0.0
2,20.0,-0.25088428048417144,-1.722174045873236,2.6940945009032062,-15.0,1.0,7,1.0,False,True,7.907002534363712,6,16.59809003658851,30.552,in_progress,0.0
2,21.0,-0.18524943571153454,-1.7285363158490563,0.5509881118337525,-15.0,1.0,7,1.0,False,True,8.302836579098354,6,16.59809003658851,30.618,in_progress,0.0
2,22.0,-0.11292203093954056,-1.7390377168837643,-1.9119702586539395,-15.0,2.5,5,1.0,False,True,8.738116719183344,6,16.59809003658851,30.679,in_progress,0.0
2,23.0,-0.028320654002022466,-1.7529952436004759,-4.4186218055558495,-30.0,1.0,9,1.0,False,True,9.247189769007209,7,16.59809003658851,30.756,in_progress,0.0
2,24.0,0.03924366310838796,-1.7743072374388116,-8.214687864184627,0.0,1.0,3,1.0,False,True,9.653294917870484,7,16.59809003658851,30.813,in_progress,0.0
2,25.0,0.12216147132507253,-1.7956369005856716,-10.16741944594883,30.0,1.0,8,1.0,False,True,10.145712828186555,7,16.59809003658851,30.886,in_progress,0.0
2,26.0,0.19184544688861666,-1.7997280900368322,-8.269389113228506,30.0,1.0,8,1.0,False,True,10.564876619404856,7,16.59809003658851,30.954,in_progress,0.0
2,27.0,0.259889489396708,-1.7914215589422928,-4.203444872269333,0.0,1.0,3,1.0,False,True,10.975857802713202,7,16.59809003658851,31.018,in_progress,0.0
2,28.0,0.3409757088579245,-1.7809568078873337,-0.5789340694965938,15.0,1.0,6,1.0,False,True,11.465690207401453,8,16.59809003658851,31.088,in_progress,0.0
2,29.0,0.402689095193765,-1.7715230272512354,1.7046469950306753,-15.0,2.5,5,1.0,False,True,11.83869446730166,8,16.59809003658851,31.149,in_progress,0.0
2,30.0,0.4941429122389817,-1.7609127431581577,3.292574366178226,-30.0,1.0,9,1.0,False,True,12.390147300479846,8,16.59809003658851,31.217,in_progress,0.0
2,31.0,0.5698626318656841,-1.762670241437489,2.139116332917803,-15.0,1.0,7,1.0,False,True,12.845910338458513,9,16.59809003658851,31.278,in_progress,0.0
2,32.0,0.6491762566279751,-1.7747455055115569,-1.2373580885410804,-15.0,1.0,7,1.0,False,True,13.321694495796962,9,16.59809003658851,31.362,in_progress,0.0
2,33.0,0.7187063608812839,-1.7924940569870547,-4.851994075854499,0.0,1.0,3,1.0,False,True,13.737662146344496,9,16.59809003658851,31.402,in_progress,0.0
2,34.0,0.7805383948988945,-1.8093852994395492,-7.4966971257636965,0.0,1.0,3,1.0,False,True,14.127336683221872,9,16.59809003658851,31.486,in_progress,0.0
2,35.0,0.8490869440423449,-1.827280715742577,-9.42063421189653,30.0,1.0,8,0.5,False,True,14.54121227957651,9,16.59809003658851,31.559,in_progress,0.0
2,36.0,0.9217007936386767,-1.8390124438831972,-9.3059830883539,30.0,1.0,8,0.5,False,True,14.979269831399444,10,16.59809003658851,31.619,in_progress,0.0
2,37.0,0.9862199189073656,-1.8387370447472102,-6.899386359555237,30.0,1.0,8,0.5,False,True,15.367956619815635,10,16.59809003658851,31.686,in_progress,0.0
2,38.0,1.0531663913752674,-1.8301311538122305,-3.1782054351405225,0.0,1.0,3,0.5,False,True,15.789936863456008,10,16.59809003658851,31.761,in_progress,0.0
2,39.0,1.1262709452505835,-1.8182943230242559,0.24830964790452495,0.0,1.0,3,1.0,False,True,16.227493162038648,10,16.59809003658851,31.825,in_progress,0.0
2,40.0,1.1924943812531115,-1.8185719273373377,0.1541006830547215,0.0,2.0,2,1.0,False,True,16.626272560746315,11,16.59809003658851,31.879,in_progress,0.0
2,41.0,1.28358447469989,-1.8247098819258178,-1.2770957714141864,15.0,1.0,6,1.0,False,True,17.176052716573057,11,16.59809003658851,31.949,in_progress,0.0
2,42.0,1.3417367344988045,-1.826206532096685,-1.4707956541232303,30.0,1.0,8,1.0,False,True,17.525397820651186,11,16.59809003658851,32.021,in_progress,0.0
2,43.0,1.437007111426144,-1.8184050828598284,0.833941854694007,30.0,1.0,8,1.0,False,True,18.097419706662073,11,16.59809003658851,32.079,in_progress,0.0
2,44.0,1.5002892694847372,-1.8027547237518113,4.178954723430679,15.0,2.5,4,1.0,False,True,18.475203311763856,12,16.59809003658851,32.15,in_progress,0.0
2,45.0,1.596257635945061,-1.7707045109063289,9.479580147279059,0.0,2.0,2,1.0,False,True,19.046390278712508,12,16.59809003658851,32.209,in_progress,0.0
2,46.0,1.6678532230682854,-1.7486384379576068,11.690768595888287,0.0,2.0,2,1.0,False,True,19.47104044042983,12,16.59809003658851,32.28,in_progress,0.0
2,47.0,1.7974655410842166,-1.717748620538594,12.368851211109703,0.0,2.0,2,1.0,False,True,20.251290278410643,12,16.59809003658851,32.358,in_progress,0.0
2,48.0,1.907404787517913,-1.6914493092021048,12.777895766385505,0.0,2.0,2,1.0,False,True,20.913108693604528,13,16.59809003658851,32.418,in_progress,0.0
2,49.0,2.0118303913260758,-1.667981176315918,12.679681370893396,0.0,1.0,3,1.0,False,True,21.57223166870146,13,16.59809003658851,32.487,in_progress,0.0
2,50.0,2.126371868092532,-1.6389362033940285,13.223765986356055,15.0,1.0,6,1.0,False,True,22.27280903555038,14,16.59809003658851,32.552,in_progress,0.0
2,51.0,2.220060669211623,-1.6073529692393131,15.30379848515771,30.0,1.0,8,0.5,False,True,22.84911926545408,14,16.59809003658851,32.619,in_progress,0.0
2,52.0,2.295790663870776,-1.5726181879070091,18.31325392859367,30.0,1.0,8,0.5,False,True,23.438836988874606,14,16.59809003658851,32.678,in_progress,0.0
2,53.0,2.3717809661119813,-1.5227702421361315,23.42396448576369,30.0,1.0,8,0.5,False,True,23.949834890665265,14,16.59809003658851,32.746,in_progress,0.0
2,54.0,2.4266255274700352,-1.4800612651315384,27.33265647169193,30.0,1.0,8,0.5,False,True,24.327218551538607,15,16.59809003658851,32.824,in_progress,0.0
2,55.0,2.4769570609880764,-1.4290487244308405,32.267769415308976,30.0,1.0,8,0.5,False,True,24.688611036558484,15,16.59809003658851,32.883,in_progress,0.0
2,56.0,2.529207447466959,-1.3643198485860886,38.1582622292174,30.0,1.0,8,0.1,False,True,25.536945918368275,15,16.59809003658851,32.951,in_progress,0.0
2,57.0,2.5672537886318225,-1.3068331464866167,43.059455524246076,30.0,1.0,8,0.1,False,True,25.900953962965712,16,16.59809003658851,33.03,in_progress,0.0
2,58.0,2.5963211176111023,-1.2430564163403128,49.06699071621207,30.0,1.0,8,0.1,False,True,26.23469882978351,16,16.59809003658851,33.087,in_progress,0.0
2,59.0,2.61766066343907,-1.1759426570627174,55.32502350744616,30.0,1.0,8,0.1,False,True,27.53300915300593,16,16.59809003658851,33.152,in_progress,0.0
2,60.0,2.6293891011635293,-1.1102221120614637,61.65783309941192,15.0,1.0,6,0.1,False,True,27.888337706861154,17,16.59809003658851,33.229,in_progress,0.0
2,61.0,2.6400115577417984,-1.0393094198849828,66.98779104446949,15.0,1.0,6,0.1,False,True,29.325214114149144,17,16.59809003658851,33.294,in_progress,0.0
2,62.0,2.6462982277105804,-0.9736509256545007,71.44173238368121,15.0,1.0,6,0.1,False,False,29.716932026573733,18,16.59809003658851,33.37,in_progress,0.0
2,63.0,2.6452881904681944,-0.8959660266672934,77.10955812571692,15.0,1.0,6,0.1,False,False,30.902055549774722,18,16.59809003658851,33.423,in_progress,0.0
2,64.0,2.6409598034813606,-0.8383840802115728,80.99951924225878,15.0,1.0,6,0.1,False,False,31.24897660510648,18,16.59809003658851,33.495,in_progress,0.0
2,65.0,2.630756428863002,-0.7624697882370789,85.7907237590009,30.0,1.0,8,0.1,False,False,31.706348824408536,19,16.59809003658851,33.554,in_progress,0.0
2,66.0,2.6165419739805604,-0.7021699978640732,89.96761795426292,30.0,1.0,8,0.1,False,False,32.97254935582315,19,16.59809003658851,33.617,in_progress,0.0
2,67.0,2.592175895531463,-0.6314700109592836,95.42410694497345,30.0,1.0,8,0.1,False,False,33.422983804997926,20,16.59809003658851,33.678,in_progress,0.0
2,68.0,2.557863079897573,-0.5683654198161301,101.74309854159623,30.0,1.0,8,0.1,False,False,35.16179692723431,21,16.59809003658851,33.763,in_progress,0.0
2,69.0,2.5070916165239465,-0.4974344458565835,109.42188441867589,30.0,1.0,8,0.1,False,False,36.762010083921,21,16.59809003658851,33.822,in_progress,0.0
2,70.0,2.471809535680619,-0.45474012393958124,113.85539943651204,30.0,1.0,8,0.1,False,False,37.0593310344824,22,16.59809003658851,33.888,in_progress,0.0
2,71.0,2.4152483964942615,-0.4023174138416187,120.65439953777616,30.0,1.0,8,0.1,False,False,37.4975887612547,22,16.59809003658851,33.95,in_progress,0.0
2,72.0,2.3658075713271205,-0.36686414359437247,126.2678734013436,30.0,1.0,8,0.1,False,False,38.373256896477706,22,16.59809003658851,34.02,in_progress,0.0
2,73.0,2.30492855436328,-0.33220074179721293,132.7388484169881,30.0,1.0,8,0.1,False,False,38.770768584441726,22,16.59809003658851,34.079,in_progress,0.0
2,74.0,2.2474839046887563,-0.30486367156387606,138.17304221323081,30.0,1.0,8,0.1,False,True,39.14022839036002,23,16.59809003658851,34.161,in_progress,0.0
2,75.0,2.1733311697674282,-0.2836516214647292,145.63207146813602,30.0,1.0,8,0.1,False,True,39.84021006974648,23,16.59809003658851,34.218,in_progress,0.0
2,76.0,2.1031414098953745,-0.27229175106028747,152.46526280087738,30.0,1.0,8,0.1,False,True,40.26589075074495,23,16.59809003658851,34.297,in_progress,0.0
2,77.0,2.0345966771277864,-0.26787976907940575,158.78129235763333,0.0,2.0,2,0.1,False,True,40.67965884829297,24,16.59809003658851,34.346,in_progress,0.0
2,78.0,1.9712602686887637,-0.2659972649684664,163.6165586494342,0.0,2.0,2,0.1,False,True,41.06135129492383,24,16.59809003658851,34.415,in_progress,0.0
2,79.0,1.886201356269524,-0.24864467292267756,165.2314390946831,0.0,2.0,2,0.1,False,True,41.692766539958015,24,16.59809003658851,34.488,in_progress,0.0
2,80.0,1.7855894243425978,-0.21838741997212,164.51656208342183,0.0,2.0,2,0.5,False,True,42.29563901068927,24,16.59809003658851,34.538,in_progress,0.0
2,81.0,1.678135409122229,-0.18260239677927728,163.213836225544,0.0,2.0,2,0.5,False,True,42.93914265302336,25,16.59809003658851,34.617,in_progress,0.0
2,82.0,1.5656617671225073,-0.14061524848281373,161.55092790302965,-15.0,2.5,5,0.5,False,True,43.63502459970764,25,16.59809003658851,34.69,in_progress,0.0
2,83.0,1.4443525013451841,-0.08708959489535589,158.9402904726964,-15.0,2.5,5,0.5,False,True,44.35269244289113,26,16.59809003658851,34.766,in_progress,0.0
2,84.0,1.317179199306387,-0.012465311709599393,154.14740153434045,-15.0,2.5,5,1.0,False,True,45.10068275838014,26,16.59809003658851,34.824,in_progress,0.0
2,85.0,1.2226329047248883,0.05539605171674221,149.98438855829914,0.0,2.0,2,1.0,False,True,45.66083733701113,26,16.59809003658851,34.885,in_progress,0.0
2,86.0,1.0931778429175754,0.15254053427663886,146.21633412921048,15.0,1.0,6,0.5,False,True,46.43799944773788,27,16.59809003658851,34.953,in_progress,0.0
2,87.0,0.9863172828472225,0.22067096449089335,146.6174837263588,15.0,1.0,6,0.5,False,True,47.32281856059824,27,16.59809003658851,35.026,in_progress,0.0
2,88.0,0.8661816843783914,0.2790179097494763,150.04526416755877,15.0,1.0,6,0.5,False,True,48.10175863157974,28,16.59809003658851,35.082,in_progress,0.0
2,89.0,0.7766861346824298,0.30998873657757114,153.94241350368466,-15.0,1.0,7,0.5,False,True,48.66717375503096,28,16.59809003658851,35.147,in_progress,0.0
2,90.0,0.6887221040359601,0.34072712851989373,156.3041013493634,-15.0,1.0,7,0.5,False,True,49.64229142905429,28,16.59809003658851,35.22,in_progress,0.0
2,91.0,0.6152797755290901,0.3756930861279538,155.80071432076522,-15.0,1.0,7,0.5,False,True,50.13201130051639,29,16.59809003658851,35.285,in_progress,0.0
2,92.0,0.5481854443187015,0.4209298626782386,152.7302650528627,-15.0,1.0,7,0.5,False,True,51.070795790876865,29,16.59809003658851,35.346,in_progress,0.0
2,93.0,0.48765984583640587,0.47134972350546045,148.9549508536749,-15.0,1.0,7,0.5,False,True,51.542963498816604,29,16.59809003658851,35.416,in_progress,0.0
2,94.0,0.44465475914391756,0.5186415804691951,144.86271324596734,-15.0,1.0,7,0.5,False,True,51.927814534492775,30,16.59809003658851,35.498,in_progress,0.0
2,95.0,0.39722086312806515,0.5813231898001642,139.65369254181564,-15.0,1.0,7,0.5,False,True,52.397582280360474,30,16.59809003658851,35.554,in_progress,0.0
2,96.0,0.36541919432344416,0.6334910610686688,135.28467800182528,15.0,1.0,6,0.5,False,True,52.892708932096646,30,16.59809003658851,35.618,in_progress,0.0
2,97.0,0.3204292676122649,0.6881896850859739,133.73668857998916,0.0,1.0,3,0.5,False,True,53.319407038379985,30,16.59809003658851,35.697,in_progress,0.0
2,98.0,0.26803039831274195,0.7357199421270771,134.81587502790063,0.0,1.0,3,0.5,False,True,53.74095066717663,31,16.59809003658851,35.756,in_progress,0.0
2,99.0,0.22477909419648204,0.7731755747885822,135.80558768614964,0.0,1.0,3,0.5,False,True,54.08061758367325,31,16.59809003658851,35.821,in_progress,0.0
2,100.0,0.17094863097430965,0.8184909386534137,136.92498108874824,0.0,1.0,3,0.5,False,True,54.497296270578566,31,16.59809003658851,35.887,in_progress,0.0
2,101.0,0.11153540324042033,0.8702589631829569,137.54452663729975,0.0,2.0,2,0.5,False,True,54.925590127827604,31,16.59809003658851,35.951,in_progress,0.0
2,102.0,0.053102737306592915,0.9182535796658793,138.45312175878615,-15.0,2.5,5,0.5,False,True,55.37493474081363,31,16.59809003658851,36.028,in_progress,0.0
2,103.0,-0.023705609261846408,0.9879813073175215,138.03791916971835,0.0,2.0,2,0.5,False,True,55.995726019235136,32,16.59809003658851,36.101,in_progress,0.0
2,104.0,-0.10696675032390274,1.067495783508277,137.2734415356619,15.0,2.5,4,0.5,False,True,56.77119675734759,32,16.59809003658851,36.152,in_progress,0.0
2,105.0,-0.18022092273352153,1.1270515678663624,138.5825941449692,15.0,2.5,4,0.5,False,True,57.32194778704797,33,16.59809003658851,36.234,in_progress,0.0
2,106.0,-0.3142717464919269,1.211440279528788,143.57725383892088,15.0,2.5,4,1.0,False,True,58.21055001551687,33,16.59809003658851,36.279,in_progress,0.0
2,107.0,-0.4222669131616192,1.26430155877165,148.0539635664313,0.0,2.0,2,1.0,False,True,58.843238419637814,33,16.59809003658851,36.354,in_progress,0.0
2,108.0,-0.5683677991621798,1.3278980521268637,153.1948465601614,0.0,2.0,2,1.0,False,True,59.69601767693084,34,16.59809003658851,36.416,in_progress,0.0
2,109.0,-0.6924556982752528,1.383148605664851,154.88765229412854,0.0,2.0,2,1.0,False,True,60.51563743898068,34,16.59809003658851,36.488,in_progress,0.0
2,110.0,-0.7960224343433036,1.4262224381250104,155.8945157515553,0.0,2.0,2,0.5,False,True,61.15430866722949,35,16.59809003658851,36.547,in_progress,0.0
2,111.0,-0.9437012107205334,1.4853122045860405,157.13444084223534,15.0,2.5,4,0.5,False,True,62.39917134672935,35,16.59809003658851,36.618,in_progress,0.0
2,112.0,-1.073279270106555,1.5269174731781252,159.57891815090423,15.0,1.0,6,0.5,False,True,63.21628009712018,36,16.59809003658851,36.684,in_progress,0.0
2,113.0,-1.1917089423654295,1.5531959481314854,163.05392413615007,15.0,2.5,4,0.5,False,True,64.31034623976278,36,16.59809003658851,36.755,in_progress,0.0
2,114.0,-1.3309683704993052,1.5682290783291315,168.53285650950522,0.0,2.0,2,0.5,False,True,65.15322226628327,37,16.59809003658851,36.82,in_progress,0.0
2,115.0,-1.4700206649894465,1.5833404052174855,170.98029555002518,0.0,2.0,2,0.5,False,True,66.06734057576456,37,16.59809003658851,36.886,in_progress,0.0
2,116.0,-1.6035108324135163,1.5974761179152916,172.39098797803504,0.0,2.0,2,0.5,False,True,66.86996323571589,38,16.59809003658851,36.956,in_progress,0.0
2,117.0,-1.7368612989740528,1.6107174590911473,173.25700679712952,0.0,1.0,3,0.5,False,True,67.6713126160206,38,16.59809003658851,37.025,in_progress,0.0
2,118.0,-1.8715097195192345,1.6197862084521115,174.56931378380023,-30.0,1.0,9,0.5,False,True,68.48149979435998,39,16.59809003658851,37.082,in_progress,0.0
2,119.0,-1.9829887029881887,1.63085776048673,174.45421704003851,30.0,1.0,8,1.0,False,True,69.15191171839787,39,16.59809003658851,37.161,in_progress,0.0
2,120.0,-2.0888130318088147,1.6420454953882462,174.34519465290776,30.0,1.0,8,1.0,False,True,69.78786675343729,39,16.59809003658851,37.224,in_progress,0.0
2,121.0,-2.1761690594207947,1.6427462891591185,176.03948574284692,30.0,1.0,8,1.0,False,True,70.3140311106907,40,16.59809003658851,37.278,in_progress,0.0
2,122.0,-2.2478457641032494,1.6386184733500877,178.079412817903,30.0,1.0,8,1.0,False,True,70.74621419556934,40,16.59809003658851,37.345,in_progress,0.0
2,123.0,-2.312440168490638,1.6270668021798675,-178.81079168376272,30.0,1.0,8,1.0,False,True,71.13645760544631,40,16.59809003658851,37.422,in_progress,0.0
2,124.0,-2.3971306675084234,1.6040662706890363,-174.20286913384552,30.0,1.0,8,0.5,False,True,71.72878471311012,40,16.59809003658851,37.49,in_progress,0.0
2,125.0,-2.468428275621344,1.577595356232269,-169.9707804968848,30.0,1.0,8,0.5,False,True,72.17565063475779,41,16.59809003658851,37.551,in_progress,0.0
2,126.0,-2.526137251556895,1.5462320864080077,-165.26788986486784,15.0,1.0,6,0.5,False,True,72.54526292085752,41,16.59809003658851,37.616,in_progress,0.0
2,127.0,-2.584800062549987,1.5074898989531127,-160.24315797648703,15.0,1.0,6,0.5,False,True,73.33226962089323,41,16.59809003658851,37.684,in_progress,0.0
2,128.0,-2.647805099991218,1.4571097437255078,-154.4679513386881,15.0,1.0,6,0.5,False,True,73.81160222967196,41,16.59809003658851,37.76,in_progress,0.0
2,129.0,-2.690674017268056,1.415712847414582,-150.1717589984384,15.0,1.0,6,0.5,False,True,74.15861640792805,42,16.59809003658851,37.818,in_progress,0.0
2,130.0,-2.7360805044160554,1.3658451131745415,-145.54796471808822,15.0,1.0,6,0.5,False,True,75.24431178231444,42,16.59809003658851,37.887,in_progress,0.0
2,131.0,-2.7795757057834547,1.3093099388897842,-140.57306169961174,15.0,1.0,6,0.5,False,True,75.67183269038892,42,16.59809003658851,37.955,in_progress,0.0
2,132.0,-2.8180541430927795,1.24659054996832,-135.22950763258345,15.0,1.0,6,0.5,False,True,76.11514602967276,43,16.59809003658851,38.036,in_progress,0.0
2,133.0,-2.8526923834656013,1.1816899625725157,-130.42840893651984,30.0,1.0,8,0.5,False,True,77.0488095005905,43,16.59809003658851,38.085,in_progress,0.0
2,134.0,-2.875654480284237,1.129751080709476,-126.67477418755043,30.0,1.0,8,0.5,False,True,77.38175077235158,43,16.59809003658851,38.147,in_progress,0.0
2,135.0,-2.8984982723913,1.0604255671136893,-121.4976979781054,30.0,1.0,8,0.5,False,True,77.81754644421889,44,16.59809003658851,38.222,in_progress,0.0
2,136.0,-2.912452376687496,0.9880398537697532,-115.67191766881179,30.0,1.0,8,0.5,False,True,78.26167500945962,44,16.59809003658851,38.294,in_progress,0.0
2,137.0,-2.917421611540705,0.9218002245386683,-110.16630915731979,30.0,1.0,8,0.5,False,True,79.02190903635984,44,16.59809003658851,38.354,in_progress,0.0
2,138.0,-2.914141620266663,0.8554778548895347,-104.26409685613203,30.0,1.0,8,0.5,False,True,79.42077536148375,44,16.59809003658851,38.415,in_progress,0.0
2,139.0,-2.901927235907085,0.7856520248910699,-97.73151045999911,30.0,1.0,8,0.5,False,True,79.8473919464911,45,16.59809003658851,38.495,in_progress,0.0
2,140.0,-2.876507993418081,0.7100866194794875,-89.9141965166017,0.0,1.0,3,0.5,False,True,80.318378767087,45,16.59809003658851,38.557,in_progress,0.0
2,141.0,-2.859886272711575,0.6489830445836884,-85.98896245715258,-30.0,1.0,9,0.5,False,True,80.82119188966254,45,16.59809003658851,38.62,in_progress,0.0
2,142.0,-2.8526110318633844,0.5841030089954551,-85.38562380321615,-30.0,1.0,9,0.5,False,True,81.21185893961864,45,16.59809003658851,38.694,in_progress,0.0
2,143.0,-2.8603654317085647,0.5088435455440422,-88.46236167566728,0.0,2.0,2,0.5,False,True,81.64294584113652,46,16.59809003658851,38.738,in_progress,0.0
2,144.0,-2.8726912800698963,0.42914744427250673,-91.73343719367459,0.0,2.0,2,0.5,False,True,82.09383630165837,46,16.59809003658851,38.819,in_progress,0.0
2,145.0,-2.8791749405804885,0.3405229729160636,-92.58503530129006,-30.0,1.0,9,0.5,False,True,82.61491517199244,46,16.59809003658851,38.888,in_progress,0.0
2,146.0,-2.8910678893055652,0.23301296870407026,-94.00409122124854,30.0,1.0,8,1.0,False,True,83.22642047415727,47,16.59809003658851,38.952,in_progress,0.0
2,147.0,-2.8981254018992875,0.1428819797919292,-94.08201171261668,30.0,1.0,8,1.0,False,True,83.74329474469668,47,16.59809003658851,39.03,in_progress,0.0
