Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
179,5.0,0.0,0.0,958.0,4.0,449.0,25317.0,0.0,1746.0877315226073,0.0,0.0,4116.507297277451,,,,,,,,,,,,,,,,,,,,,548.1608828861092,189.48536110691688,712.0181094720219,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,5.0,0.0,0.0,1361.0,5.0,403.0,25720.0,0.0,1461.2134521712069,0.0,0.0,4158.033579111099,,,,,,,,,,,,,,,,,,,,,487.33109921072213,162.09747771708902,621.8325541314691,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,5.0,0.0,0.0,1718.0,6.0,357.0,26077.0,0.0,1147.2274025295453,0.0,0.0,4194.954042196274,,,,,,,,,,,,,,,,,,,,,404.39077959548655,141.92825887780634,524.1006889028915,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,5.0,0.0,0.0,1989.0,7.0,271.0,26348.0,0.0,763.0900383435593,0.0,0.0,4223.396475315094,,,,,,,,,,,,,,,,,,,,,303.4614123093406,113.8965655161491,401.02209647121384,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,5.0,0.0,0.0,2325.0,8.0,336.0,26684.0,0.0,1013.2192946442868,0.0,0.0,4258.172935724258,,,,,,,,,,,,,,,,,,,,,368.0844991844618,129.82939427485704,475.0957766499068,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,5.0,0.0,0.0,2560.0,9.0,235.0,26919.0,0.0,577.3287248854189,0.0,0.0,4282.562127351761,,,,,,,,,,,,,,,,,,,,,231.27880043345746,96.81737549540117,319.0845303975566,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,5.0,0.0,0.0,2688.0,10.0,128.0,27047.0,0.0,221.20282775354937,0.0,0.0,4295.795677423477,,,,,,,,,,,,,,,,,,,,,101.6821346441184,48.99968265675498,157.69931222071523,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,5.0,0.0,0.0,2783.0,11.0,95.0,27142.0,0.0,129.0740914009437,0.0,0.0,4306.010680437088,,,,,,,,,,,,,,,,,,,,,59.00913376373833,32.44087093672824,102.06282958831135,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,5.0,0.0,0.0,2845.0,12.0,62.0,27204.0,0.0,69.82638678997894,0.0,0.0,4312.716448307037,,,,,,,,,,,,,,,,,,,,,32.39427979187972,19.229375349765448,60.386515547078325,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,5.0,0.0,0.0,2986.0,13.0,141.0,27345.0,0.0,248.12289581402354,0.0,0.0,4327.244888544083,,,,,,,,,,,,,,,,,,,,,114.42961673965762,52.08433653664836,169.6919978047505,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,5.0,0.0,0.0,3099.0,14.0,113.0,27458.0,0.0,158.42548762554165,0.0,0.0,4339.246922254562,,,,,,,,,,,,,,,,,,,,,71.16959370712995,37.88083653644434,119.40573943184576,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,5.0,0.0,0.0,3170.0,15.0,71.0,27529.0,0.0,84.97507608271259,0.0,0.0,4346.8409078121185,,,,,,,,,,,,,,,,,,,,,40.162575712676485,22.36633447231667,71.42987470489369,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,5.0,0.0,0.0,3208.0,16.0,38.0,27567.0,0.0,29.86138675606866,0.0,0.0,4351.214868783951,,,,,,,,,,,,,,,,,,,,,13.584792696330151,9.501213662528016,27.555138651817813,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,5.0,0.0,0.0,3251.0,17.0,43.0,27610.0,0.0,37.12626657107565,0.0,0.0,4356.135916471481,,,,,,,,,,,,,,,,,,,,,16.642068777022388,10.880233076560552,33.886236998071595,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,5.0,0.0,0.0,3338.0,18.0,87.0,27697.0,0.0,124.37532074508246,0.0,0.0,4365.20899772644,,,,,,,,,,,,,,,,,,,,,60.93760515353037,31.421759451776186,98.8535264294303,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,5.0,0.0,0.0,3406.0,19.0,68.0,27765.0,0.0,83.55657833047412,0.0,0.0,4372.624578952789,,,,,,,,,,,,,,,,,,,,,38.92141798226291,23.037070826122495,71.03183880862069,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,5.0,0.0,0.0,3439.0,20.0,33.0,27798.0,0.0,32.29134008489266,0.0,0.0,4376.389131784439,,,,,,,,,,,,,,,,,,,,,14.93675415359739,9.660639429526409,30.12729542137734,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,5.0,0.0,0.0,3492.0,21.0,53.0,27851.0,0.0,59.232826987517896,0.0,0.0,4382.103495121002,,,,,,,,,,,,,,,,,,,,,29.561467661871312,16.206990851279002,51.916909226657914,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,5.0,0.0,0.0,3519.0,22.0,27.0,27878.0,0.0,19.035316094002155,0.0,0.0,4385.252329826355,,,,,,,,,,,,,,,,,,,,,7.598072173316788,6.387652273284155,18.191031893744487,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,5.0,0.0,0.0,3664.0,23.0,145.0,28023.0,0.0,237.68239314607166,0.0,0.0,4400.262713193893,,,,,,,,,,,,,,,,,,,,,108.14345500988743,50.5021313335084,161.00986870515572,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,5.0,0.0,0.0,4079.0,24.0,415.0,28438.0,0.0,1457.319814649232,0.0,0.0,4442.5338344573975,,,,,,,,,,,,,,,,,,,,,481.29148764748686,159.63127005760379,616.1751267462178,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,5.0,0.0,0.0,4136.0,25.0,57.0,28495.0,0.0,56.08764840655754,0.0,0.0,4448.456779241562,,,,,,,,,,,,,,,,,,,,,25.17228308066229,16.942176801846,49.40637633248533,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,5.0,0.0,0.0,4507.0,26.0,371.0,28866.0,0.0,1290.710613622283,0.0,0.0,4486.360091209412,,,,,,,,,,,,,,,,,,,,,450.5424964784689,151.54389393103585,577.7690298295746,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,5.0,0.0,0.0,4813.0,27.0,306.0,29172.0,0.0,870.2404445244675,0.0,0.0,4518.148948431015,,,,,,,,,,,,,,,,,,,,,325.0546081590066,122.06529157108542,429.29094032728824,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,5.0,0.0,0.0,5123.0,28.0,310.0,29482.0,0.0,924.4961318939603,0.0,0.0,4550.311673164368,,,,,,,,,,,,,,,,,,,,,349.00150613760223,125.52359542686314,453.992578774639,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,5.0,0.0,0.0,5355.0,29.0,232.0,29714.0,0.0,554.2113753001902,0.0,0.0,4574.07160782814,,,,,,,,,,,,,,,,,,,,,228.36514650236185,90.82075959725955,309.08231586327054,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,5.0,0.0,0.0,5564.0,30.0,209.0,29923.0,0.0,468.1441008049744,0.0,0.0,4595.878282546997,,,,,,,,,,,,,,,,,,,,,194.67860467575053,84.55054796799489,273.5582949172902,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,5.0,0.0,0.0,5770.0,31.0,206.0,30129.0,0.0,448.1150082640657,0.0,0.0,4616.884796142578,,,,,,,,,,,,,,,,,,,,,192.3683246817838,79.26425393915137,261.9536083694094,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,5.0,0.0,0.0,5953.0,32.0,183.0,30312.0,0.0,353.4348746099077,0.0,0.0,4636.335169315338,,,,,,,,,,,,,,,,,,,,,154.5306581332216,65.2695915281453,215.74112108238936,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,5.0,0.0,0.0,6061.0,33.0,108.0,30420.0,0.0,155.92883795086343,0.0,0.0,4647.522498130798,,,,,,,,,,,,,,,,,,,,,75.3153221197093,35.17922259521256,116.41985203022185,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,5.0,0.0,0.0,6168.0,34.0,107.0,30527.0,0.0,155.48836710411464,0.0,0.0,4658.935894012451,,,,,,,,,,,,,,,,,,,,,70.5998229422714,35.92760068045857,118.90352448675482,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,5.0,0.0,0.0,6198.0,35.0,30.0,30557.0,0.0,26.84753156935087,0.0,0.0,4662.376252412796,,,,,,,,,,,,,,,,,,,,,12.640264098413926,8.277602409891669,25.20289079022123,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,6.0,0.0,0.0,37.0,1.0,37.0,30594.0,0.0,30.687789042874268,0.0,0.0,5032.220331192017,,,,,,,,,,,,,,,,,,,,,14.366182481612592,8.890569716588157,28.31246209315516,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,6.0,0.0,0.0,78.0,2.0,41.0,30635.0,0.0,34.45527433275226,0.0,0.0,5036.794159889221,,,,,,,,,,,,,,,,,,,,,15.175252660787034,10.751258894771343,31.660157609445136,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,6.0,0.0,0.0,168.0,3.0,90.0,30725.0,0.0,138.10398092404245,0.0,0.0,5046.50786280632,,,,,,,,,,,,,,,,,,,,,66.36173529805527,34.340507126175694,109.33178459121491,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,6.0,0.0,0.0,233.0,4.0,65.0,30790.0,0.0,78.31708774089853,0.0,0.0,5053.691938638687,,,,,,,,,,,,,,,,,,,,,37.12200474443608,21.70900295466603,66.91996282816777,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,6.0,0.0,0.0,270.0,5.0,37.0,30827.0,0.0,26.975263761543243,0.0,0.0,5058.033401250839,,,,,,,,,,,,,,,,,,,,,12.025048108141254,7.786048874151386,25.000004910519536,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,6.0,0.0,0.0,307.0,6.0,37.0,30864.0,0.0,31.807611215032836,0.0,0.0,5062.227864265442,,,,,,,,,,,,,,,,,,,,,14.759806441016133,9.765261276304198,29.370012902143724,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,6.0,0.0,0.0,329.0,7.0,22.0,30886.0,0.0,17.101329841450365,0.0,0.0,5065.00527882576,,,,,,,,,,,,,,,,,,,,,7.005455637441506,5.593120790154697,16.4952700399806,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,6.0,0.0,0.0,351.0,8.0,22.0,30908.0,0.0,13.83564501026333,0.0,0.0,5067.554463863373,,,,,,,,,,,,,,,,,,,,,5.7269775692993825,4.729111097565713,13.338731322583168,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,6.0,0.0,0.0,798.0,9.0,447.0,31355.0,0.0,1764.1722807877493,0.0,0.0,5114.063588380814,,,,,,,,,,,,,,,,,,,,,559.6309084491371,176.7988958284342,711.216754779944,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,6.0,0.0,0.0,1197.0,10.0,399.0,31754.0,0.0,1408.666016354092,0.0,0.0,5154.815756082535,,,,,,,,,,,,,,,,,,,,,468.7153112552839,156.29871232247945,604.3680465176889,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,6.0,0.0,0.0,1542.0,11.0,345.0,32099.0,0.0,1068.5144630263405,0.0,0.0,5190.243327379227,,,,,,,,,,,,,,,,,,,,,384.6025937681055,135.67543401333464,495.0181602942098,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,6.0,0.0,0.0,1890.0,12.0,348.0,32447.0,0.0,1120.9021338721343,0.0,0.0,5226.416890144348,,,,,,,,,,,,,,,,,,,,,403.0716151809831,135.4745791172279,514.9466233245419,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,6.0,0.0,0.0,2219.0,13.0,329.0,32776.0,0.0,968.2931006586896,0.0,0.0,5260.711359739304,,,,,,,,,,,,,,,,,,,,,351.8758756428354,132.01080334000483,464.197032165725,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,6.0,0.0,0.0,2491.0,14.0,272.0,33048.0,0.0,762.5439704545578,0.0,0.0,5288.678509950638,,,,,,,,,,,,,,,,,,,,,294.8586422281219,117.0890668945338,394.8599093499651,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,6.0,0.0,0.0,2732.0,15.0,241.0,33289.0,0.0,592.9363183996956,0.0,0.0,5313.659592866898,,,,,,,,,,,,,,,,,,,,,240.75050686313364,95.76856569555605,325.9564085195367,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,6.0,0.0,0.0,2853.0,16.0,121.0,33410.0,0.0,185.93542702624876,0.0,0.0,5326.584690093994,,,,,,,,,,,,,,,,,,,,,83.18546096693062,43.95554423308802,136.97454421984858,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,6.0,0.0,0.0,3019.0,17.0,166.0,33576.0,0.0,329.27092421755003,0.0,0.0,5343.884083747864,,,,,,,,,,,,,,,,,,,,,147.60690942581166,63.93262734763691,209.61518287801448,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,6.0,0.0,0.0,3156.0,18.0,137.0,33713.0,0.0,231.3146772846888,0.0,0.0,5358.209111452103,,,,,,,,,,,,,,,,,,,,,106.61383277429933,49.686735514612344,160.00652922659194,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,6.0,0.0,0.0,3269.0,19.0,113.0,33826.0,0.0,171.2397328577695,0.0,0.0,5369.879009485245,,,,,,,,,,,,,,,,,,,,,80.11083825553088,39.109772142640736,127.2463920036307,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,6.0,0.0,0.0,3365.0,20.0,96.0,33922.0,0.0,128.08632725954055,0.0,0.0,5380.287856578827,,,,,,,,,,,,,,,,,,,,,62.77105501640861,30.953796368678404,98.94317906281594,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,6.0,0.0,0.0,3400.0,21.0,35.0,33957.0,0.0,32.92074156445208,0.0,0.0,5384.187271356583,,,,,,,,,,,,,,,,,,,,,15.675596788926496,9.73691015708892,30.48156574469327,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,6.0,0.0,0.0,3437.0,22.0,37.0,33994.0,0.0,36.4045616133926,0.0,0.0,5388.409243345261,,,,,,,,,,,,,,,,,,,,,16.5183780963619,11.020757622223009,33.684666211020605,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,6.0,0.0,0.0,3520.0,23.0,83.0,34077.0,0.0,125.67631031426596,0.0,0.0,5397.171575546265,,,,,,,,,,,,,,,,,,,,,62.474815805911646,31.103616636092557,100.75428575522096,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,6.0,0.0,0.0,3583.0,24.0,63.0,34140.0,0.0,79.90753510234478,0.0,0.0,5404.044837474823,,,,,,,,,,,,,,,,,,,,,37.12342430962457,22.204156031341185,68.9009433547769,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,6.0,0.0,0.0,3617.0,25.0,34.0,34174.0,0.0,27.857867951444998,0.0,0.0,5407.863412857056,,,,,,,,,,,,,,,,,,,,,12.352808023694621,8.58920209352071,26.01741429500963,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,6.0,0.0,0.0,3646.0,26.0,29.0,34203.0,0.0,22.311116349284696,0.0,0.0,5411.1919729709625,,,,,,,,,,,,,,,,,,,,,9.573403531494133,7.1232068248200955,21.13378231581833,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,6.0,0.0,0.0,3676.0,27.0,30.0,34233.0,0.0,21.1277055821423,0.0,0.0,5414.554924726486,,,,,,,,,,,,,,,,,,,,,9.187401288726244,6.836412881733378,19.948582499263512,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,6.0,0.0,0.0,4117.0,28.0,441.0,34674.0,0.0,1569.79123469419,0.0,0.0,5460.308259010315,,,,,,,,,,,,,,,,,,,,,499.21303927527595,169.55966806581853,642.2279657258513,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,6.0,0.0,0.0,4459.0,29.0,342.0,35016.0,0.0,1069.8737271829734,0.0,0.0,5495.381005525589,,,,,,,,,,,,,,,,,,,,,385.51225568240335,136.56672671544916,495.9611405208042,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,6.0,0.0,0.0,4818.0,30.0,359.0,35375.0,0.0,1193.8195477457377,0.0,0.0,5531.467943906784,,,,,,,,,,,,,,,,,,,,,415.7645585064411,152.5188243011399,544.8924807848961,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,6.0,0.0,0.0,5217.0,31.0,399.0,35774.0,0.0,1348.9770350690703,0.0,0.0,5572.309423923492,,,,,,,,,,,,,,,,,,,,,449.90543084949803,159.57778746018198,585.0003986603077,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,6.0,0.0,0.0,5280.0,32.0,63.0,35837.0,0.0,65.36762976829291,0.0,0.0,5579.067893743515,,,,,,,,,,,,,,,,,,,,,29.9865411916978,18.294030065801625,56.485310262779315,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,6.0,0.0,0.0,5558.0,33.0,278.0,36115.0,0.0,733.9574864268532,0.0,0.0,5607.410269975662,,,,,,,,,,,,,,,,,,,,,286.0943336417987,107.85614975294335,377.6824230876176,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,6.0,0.0,0.0,5862.0,34.0,304.0,36419.0,0.0,805.2192910169217,0.0,0.0,5638.882296085358,,,,,,,,,,,,,,,,,,,,,298.8063207995607,114.38413287346503,393.33808427740934,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,6.0,0.0,0.0,6054.0,35.0,192.0,36611.0,0.0,406.05590874790613,0.0,0.0,5658.614783287048,,,,,,,,,,,,,,,,,,,,,175.23464217307045,73.97784631304216,245.02197698431044,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,7.0,0.0,0.0,155.0,1.0,155.0,36766.0,0.0,266.01242424041413,0.0,0.0,6036.187148571014,,,,,,,,,,,,,,,,,,,,,117.83656721594528,55.56133038743808,176.44916506962616,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,7.0,0.0,0.0,240.0,2.0,85.0,36851.0,0.0,91.85672834882517,0.0,0.0,6045.040930747986,,,,,,,,,,,,,,,,,,,,,40.385296975557054,24.361028227457894,75.44554646015344,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,7.0,0.0,0.0,379.0,3.0,139.0,36990.0,0.0,235.0622853082361,0.0,0.0,6059.683763027191,,,,,,,,,,,,,,,,,,,,,109.20041395202799,48.643691149720226,161.2553770705455,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,7.0,0.0,0.0,440.0,4.0,61.0,37051.0,0.0,68.60513017057308,0.0,0.0,6066.420185089111,,,,,,,,,,,,,,,,,,,,,32.67293072789979,18.76362187405381,59.23071265732039,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,7.0,0.0,0.0,522.0,5.0,82.0,37133.0,0.0,97.03176083832491,0.0,0.0,6075.268324375153,,,,,,,,,,,,,,,,,,,,,45.13682475684526,24.862831533377445,79.31684824930511,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,7.0,0.0,0.0,562.0,6.0,40.0,37173.0,0.0,31.174016993814625,0.0,0.0,6079.699760913849,,,,,,,,,,,,,,,,,,,,,13.269924777476257,9.109663971967416,28.80738571078445,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,7.0,0.0,0.0,595.0,7.0,33.0,37206.0,0.0,31.653732383316466,0.0,0.0,6083.49990606308,,,,,,,,,,,,,,,,,,,,,14.811841880391265,9.591897343124405,29.504081687888597,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,7.0,0.0,0.0,691.0,8.0,96.0,37302.0,0.0,144.08036405518303,0.0,0.0,6093.566754579544,,,,,,,,,,,,,,,,,,,,,67.93132937232285,35.425538214797925,112.59647580259899,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,7.0,0.0,0.0,758.0,9.0,67.0,37369.0,0.0,75.27294966564592,0.0,0.0,6100.848433971405,,,,,,,,,,,,,,,,,,,,,34.98014082677471,21.128811324785207,64.1949470858578,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,7.0,0.0,0.0,789.0,10.0,31.0,37400.0,0.0,28.154038264344457,0.0,0.0,6104.327429056168,,,,,,,,,,,,,,,,,,,,,12.26715749924265,8.900924745878363,26.517137296494372,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,7.0,0.0,0.0,819.0,11.0,30.0,37430.0,0.0,25.45379486028545,0.0,0.0,6107.763569355011,,,,,,,,,,,,,,,,,,,,,11.435918042623033,8.16879900091726,23.97758354980125,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,7.0,0.0,0.0,841.0,12.0,22.0,37452.0,0.0,16.453443332498622,0.0,0.0,6110.555084466934,,,,,,,,,,,,,,,,,,,,,7.167846251122103,5.7377247260237745,15.822812802580929,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,7.0,0.0,0.0,1334.0,13.0,493.0,37945.0,0.0,2108.2761892022227,0.0,0.0,6160.889130115509,,,,,,,,,,,,,,,,,,,,,631.260044636644,206.33460803370647,814.8989404342517,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,7.0,0.0,0.0,1785.0,14.0,451.0,38396.0,0.0,1836.2972812810176,0.0,0.0,6207.667227268219,,,,,,,,,,,,,,,,,,,,,578.9674361299402,186.75357231231303,740.1727730933,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,7.0,0.0,0.0,2219.0,15.0,434.0,38830.0,0.0,1588.7765585420316,0.0,0.0,6252.092266798019,,,,,,,,,,,,,,,,,,,,,504.4917478257717,173.57266588410812,652.6214824737715,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,7.0,0.0,0.0,2471.0,16.0,252.0,39082.0,0.0,667.8740390530447,0.0,0.0,6278.219532728195,,,,,,,,,,,,,,,,,,,,,271.61951326986207,103.86781058337807,360.699428996406,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,7.0,0.0,0.0,2777.0,17.0,306.0,39388.0,0.0,886.7128858112884,0.0,0.0,6309.437373161316,,,,,,,,,,,,,,,,,,,,,334.0695955545836,123.30695127938117,438.8545250688837,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,7.0,0.0,0.0,3114.0,18.0,337.0,39725.0,0.0,975.2443516781708,0.0,0.0,6344.5343906879425,,,,,,,,,,,,,,,,,,,,,349.85375646997426,131.8788489522228,459.40459233937634,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,7.0,0.0,0.0,3172.0,19.0,58.0,39783.0,0.0,67.24390363287871,0.0,0.0,6350.592347860336,,,,,,,,,,,,,,,,,,,,,32.7919652842609,18.304753217208255,58.31593515360021,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,7.0,0.0,0.0,3367.0,20.0,195.0,39978.0,0.0,382.05990100622626,0.0,0.0,6371.090803146362,,,,,,,,,,,,,,,,,,,,,156.84573102743582,74.15958212319406,232.11208754020944,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,7.0,0.0,0.0,3531.0,21.0,164.0,40142.0,0.0,308.7645518150544,0.0,0.0,6388.066027402878,,,,,,,,,,,,,,,,,,,,,136.59668230100152,61.21143628859729,198.7376806931473,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,7.0,0.0,0.0,3576.0,22.0,45.0,40187.0,0.0,48.86440763243606,0.0,0.0,6393.2743537425995,,,,,,,,,,,,,,,,,,,,,23.86287439404793,14.448397391550339,43.93349753165353,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,7.0,0.0,0.0,3705.0,23.0,129.0,40316.0,0.0,173.04033439692924,0.0,0.0,6407.053035974503,,,,,,,,,,,,,,,,,,,,,85.55597486829336,34.13045458607547,119.04419646663469,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,7.0,0.0,0.0,3818.0,24.0,113.0,40429.0,0.0,152.75595950629312,0.0,0.0,6419.157862186432,,,,,,,,,,,,,,,,,,,,,68.13244235851741,36.532332335008554,115.41236794397184,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,7.0,0.0,0.0,3886.0,25.0,68.0,40497.0,0.0,71.81724676942099,0.0,0.0,6426.131414651871,,,,,,,,,,,,,,,,,,,,,34.11819245255935,19.007880737090296,60.82377852635112,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
